Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,44,1,Bandits,Normal Enemy,230,76.67,13941,1715,2,18,51,635,30,8,28,54,26
Archer,49,4,Ogre,Normal Enemy,133,37.46,18611,1805,2,18,51,635,30,8,28,54,26
Archer,29,3,Orc,Normal Enemy,28,10.57,9078,1218,6,21,51,5747,31,6,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,3,0.6,18593,1614,6,21,51,5747,31,6,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,279,55.8,19356,2233,6,21,51,5747,31,6,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20081,2112,6,21,51,5747,31,6,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,20819,1646,6,21,51,5747,31,6,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,108,21.6,22684,1903,6,21,51,5747,31,6,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,208,41.6,16888,2074,3,19,51,4375,29,8,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,378,75.6,18690,1991,3,19,51,4375,29,8,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,20667,2402,3,19,51,4375,29,8,28,56,27
Archer,5,8,THE LOST PROTECTOR,Boss,5,1.61,933,294,2,16,51,1946,26,6,32,63,30
Archer,34,2,Ogre,Normal Enemy,86,30.71,10881,1255,2,16,51,1946,26,6,32,63,30
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,103,20.6,16121,2334,1,16,51,4550,31,6,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,16833,2377,2,18,51,2511,27,4,27,53,26
Archer,48,5,Goblin,Normal Enemy,9,2.9,17427,1682,2,18,51,2511,27,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,16865,2460,3,19,51,865,31,6,27,53,26
Archer,38,4,Slime,Normal Enemy,37,14.8,13190,1296,3,19,51,865,31,6,27,53,26
Archer,44,3,Orc,Normal Enemy,124,36.47,18355,1522,3,19,51,865,31,6,27,53,26
Archer,48,4,Orc,Normal Enemy,74,20.56,15600,2020,4,20,51,2874,29,4,26,51,25
Archer,49,2,Zombie,Normal Enemy,185,60.66,19413,1819,4,20,51,2874,29,4,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,19769,2034,4,20,51,2874,29,4,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,21138,1795,4,20,51,2874,29,4,26,51,25
Archer,49,2,Wolf,Normal Enemy,51,14.78,16013,2107,5,20,51,13637,27,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,18375,2264,5,20,51,13637,27,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,414,82.8,19708,1818,5,20,51,13637,27,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,20637,1942,5,20,51,13637,27,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,22319,2181,5,20,51,13637,27,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,384,76.8,16274,2082,1,16,51,3952,28,7,29,57,28
Archer,48,3,Wolf,Normal Enemy,24,7.06,16174,1980,1,16,51,3237,29,7,28,55,26
Archer,44,3,Orc,Normal Enemy,162,47.65,12595,1771,3,19,51,2459,34,10,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,188,37.6,19690,2111,3,19,51,2459,34,10,30,59,29
Archer,49,3,Bandits,Normal Enemy,110,33.85,20889,1723,3,19,51,2459,34,10,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,153,30.6,16660,2567,2,18,51,3190,29,3,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,461,92.2,19255,2155,2,18,51,3190,29,3,27,53,26
Archer,49,3,Goblin,Normal Enemy,190,60.32,16361,2024,2,18,51,2141,34,7,26,51,25
Archer,49,2,Bandits,Normal Enemy,198,60.92,18643,1588,2,18,51,2141,34,7,26,51,25
Archer,39,2,Orc,Normal Enemy,231,73.33,12100,1102,5,20,51,11140,32,4,24,47,23
Archer,48,5,Goblin,Normal Enemy,26,8.39,17996,1802,5,20,51,11140,32,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,19732,1611,5,20,51,11140,32,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,55,11.0,19169,1606,5,20,51,11140,32,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,104,20.8,22795,1999,5,20,51,11140,32,4,24,47,23
Archer,34,3,Zombie,Normal Enemy,63,27.39,10581,1248,1,16,51,741,30,8,31,60,29
Archer,5,3,THE HOLLOW HUMAN,Boss,61,23.46,764,262,2,17,51,531,34,4,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,54,10.8,17181,2433,2,17,51,531,34,4,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,88,17.6,17069,2722,1,16,51,4499,31,2,25,49,23
Archer,1,4,Ogre,Normal Enemy,15,13.04,100,100,3,18,51,4842,31,11,30,59,29
Archer,51,2,Skeleton,Normal Enemy,239,71.34,17166,2095,3,18,51,4842,31,11,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,19585,2058,3,18,51,4842,31,11,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,293,58.6,16528,2328,2,18,51,2587,25,3,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,18406,1723,2,18,51,2587,25,3,28,55,26
Archer,49,5,Goblin,Normal Enemy,58,18.41,16468,1836,2,17,51,5444,34,13,31,62,30
Archer,34,4,Ogre,Normal Enemy,71,25.36,11178,1145,2,17,51,5444,34,13,31,62,30
Archer,48,2,Goblin,Normal Enemy,209,67.42,16346,1801,3,19,51,3567,32,7,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,120,24.0,17997,1352,3,19,51,3567,32,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,20921,2525,3,19,51,3567,32,7,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,75,15.0,16457,2234,2,18,51,2971,31,10,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,17711,1887,2,18,51,2971,31,10,30,59,28
Archer,38,6,Orc,Normal Enemy,45,14.52,11543,1498,5,20,51,10804,30,11,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,18542,1873,5,20,51,10804,30,11,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,461,92.2,18890,2043,5,20,51,10804,30,11,27,54,26
Archer,48,3,Wolf,Normal Enemy,118,34.71,20239,1500,5,20,51,10804,30,11,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,36,7.2,22145,2279,5,20,51,10804,30,11,27,54,26
Archer,49,3,Orc,Normal Enemy,94,25.75,16057,2141,1,16,51,3923,32,11,30,59,29
Archer,29,6,Orc,Normal Enemy,8,3.02,8233,1171,1,16,51,178,29,8,32,64,31
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,294,58.8,17271,2262,2,18,51,2461,30,4,28,55,26
Archer,49,2,Zombie,Normal Enemy,178,58.36,18888,1409,2,18,51,2461,30,4,28,55,26
Archer,27,3,Orc,Normal Enemy,7,2.75,7278,916,3,18,51,8385,39,6,26,51,24
Archer,49,2,Ogre,Normal Enemy,237,66.76,18003,1722,3,18,51,8385,39,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,20589,2386,3,18,51,8385,39,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,431,86.2,15320,2309,1,16,51,4427,32,5,28,55,26
Archer,5,4,THE LOST PROTECTOR,Boss,51,16.45,798,222,8,22,51,4310,37,8,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,41,8.2,16852,2019,8,22,51,4310,37,8,26,51,24
Archer,42,2,Orc,Normal Enemy,223,67.58,16487,1506,8,22,51,4310,37,8,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20006,2052,8,22,51,4310,37,8,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,361,72.2,21581,2306,8,22,51,4310,37,8,26,51,24
Archer,51,5,Wolf,Normal Enemy,64,18.03,22991,2188,8,22,51,4310,37,8,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,22456,1793,8,22,51,4310,37,8,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,72,14.4,23413,2134,8,22,51,4310,37,8,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,227,45.4,16268,2659,3,19,51,4091,30,2,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,257,51.4,19147,2348,3,19,51,4091,30,2,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,93,18.6,20264,1854,3,19,51,4091,30,2,25,49,23
Archer,29,3,Goblin,Normal Enemy,109,50.7,8216,1134,2,17,51,4948,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,388,77.6,17575,2619,2,17,51,4948,30,4,25,49,24
Archer,48,4,Bandits,Normal Enemy,18,5.62,15216,2284,2,18,51,1385,34,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,480,96.0,18636,2253,2,18,51,1385,34,9,28,55,27
Archer,10,6,THE HOLLOW HUMAN,Boss,1,0.37,1993,540,2,16,51,1324,29,8,32,63,31
Archer,27,3,Slime,Normal Enemy,28,14.36,7723,907,2,16,51,1324,29,8,32,63,31
Archer,29,3,Slime,Normal Enemy,55,26.83,8365,1112,3,19,51,532,34,8,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,179,35.8,18498,1823,3,19,51,532,34,8,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,20952,2010,3,19,51,532,34,8,28,55,26
Archer,44,2,Slime,Normal Enemy,67,23.93,13356,1607,3,19,51,2443,35,7,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,117,23.4,20761,1961,3,19,51,2443,35,7,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,19970,1936,3,19,51,2443,35,7,24,48,23
Archer,49,3,Goblin,Normal Enemy,138,43.81,15561,1678,2,18,51,2441,33,6,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,18752,2124,2,18,51,2441,33,6,27,53,25
Archer,47,2,Spider,Normal Enemy,224,68.92,14173,1987,2,18,51,1622,35,3,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,117,23.4,19265,2125,2,18,51,1622,35,3,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,232,46.4,16833,2162,1,16,51,3729,30,4,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,212,42.4,17189,2924,3,19,51,3915,34,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,260,52.0,18939,2281,3,19,51,3915,34,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,223,44.6,20747,2117,3,19,51,3915,34,6,26,51,24
Archer,5,3,THE HOLLOW HUMAN,Boss,157,60.38,576,258,3,18,51,2378,26,4,28,55,27
Archer,44,3,Slime,Normal Enemy,9,3.21,15069,1766,3,18,51,2378,26,4,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,19822,2083,3,18,51,2378,26,4,28,55,27
Archer,5,3,THE LICH KING,Boss,122,59.51,618,266,1,14,51,2248,36,8,31,61,30
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,425,85.0,15629,2868,3,19,51,4014,32,12,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,415,83.0,18391,2058,3,19,51,4014,32,12,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20840,2467,3,19,51,4014,32,12,30,59,28
Archer,5,6,THE LOST PROTECTOR,Boss,5,1.61,846,323,2,16,51,3987,30,6,29,57,28
Archer,43,3,Orc,Normal Enemy,58,17.31,14788,1599,2,16,51,3987,30,6,29,57,28
Archer,39,3,Spider,Normal Enemy,122,42.81,11746,1755,1,16,51,1881,33,2,26,52,25
Archer,1,6,Orc,Normal Enemy,25,20.0,100,111,12,23,51,16277,34,5,24,48,23
Archer,5,5,THE HOLLOW HUMAN,Boss,26,9.29,976,291,12,23,51,16277,34,5,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,213,42.6,17861,2458,12,23,51,16277,34,5,24,48,23
Archer,29,2,Ogre,Normal Enemy,142,55.69,8582,892,12,23,51,16277,34,5,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,21191,2169,12,23,51,16277,34,5,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,53,10.6,21081,1795,12,23,51,16277,34,5,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,124,24.8,21133,1757,12,23,51,16277,34,5,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,21568,2029,12,23,51,16277,34,5,24,48,23
Archer,51,2,Skeleton,Normal Enemy,41,12.24,24648,1835,12,23,51,16277,34,5,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,476,95.2,22682,1701,12,23,51,16277,34,5,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,66,13.2,23260,2145,12,23,51,16277,34,5,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,47,9.4,24348,2200,12,23,51,16277,34,5,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,291,58.2,16415,2572,5,20,51,13231,31,8,26,51,25
Archer,44,2,Goblin,Normal Enemy,170,58.62,16533,1419,5,20,51,13231,31,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,415,83.0,20331,1958,5,20,51,13231,31,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,20236,1550,5,20,51,13231,31,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,355,71.0,20121,2160,5,20,51,13231,31,8,26,51,25
Archer,5,5,THE HOLLOW HUMAN,Boss,8,3.08,815,242,3,18,51,4271,30,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,464,92.8,16620,2263,3,18,51,4271,30,4,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,360,72.0,19872,2623,3,18,51,4271,30,4,27,53,26
Archer,43,4,Spider,Normal Enemy,7,2.3,12365,1729,6,21,51,6783,29,10,28,55,26
Archer,34,3,Goblin,Normal Enemy,46,19.17,12417,1408,6,21,51,6783,29,10,28,55,26
Archer,43,3,Wolf,Normal Enemy,168,53.33,16674,1445,6,21,51,6783,29,10,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,20555,1827,6,21,51,6783,29,10,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,64,12.8,21194,2322,6,21,51,6783,29,10,28,55,26
Archer,51,2,Slime,Normal Enemy,32,10.16,22065,1326,6,21,51,6783,29,10,28,55,26
Archer,49,2,Zombie,Normal Enemy,198,64.92,16534,2288,3,19,51,4034,32,7,28,55,26
Archer,50,5,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,73,14.6,18537,1723,3,19,51,4034,32,7,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,479,95.8,19203,1982,3,19,51,4034,32,7,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,199,39.8,16669,2798,4,20,51,3128,31,3,24,47,23
Archer,48,3,Zombie,Normal Enemy,98,32.67,17925,1720,4,20,51,3128,31,3,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,348,69.6,19995,2355,4,20,51,3128,31,3,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,22501,2205,4,20,51,3128,31,3,24,47,23
Archer,49,1,Slime,Normal Enemy,231,75.74,15890,1603,2,18,51,2197,31,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,379,75.8,19393,2097,2,18,51,2197,31,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,98,19.6,16364,2192,2,18,51,2518,32,8,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,419,83.8,19180,1894,2,18,51,2518,32,8,29,57,28
Archer,48,3,Goblin,Normal Enemy,134,43.23,15968,1924,6,21,51,7953,36,5,24,47,23
Archer,34,5,Skeleton,Normal Enemy,10,4.0,11859,1350,6,21,51,7953,36,5,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,20158,1652,6,21,51,7953,36,5,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,369,73.8,20659,2378,6,21,51,7953,36,5,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,21792,1946,6,21,51,7953,36,5,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,20597,1750,6,21,51,7953,36,5,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,17181,2293,2,17,51,5387,29,8,29,57,28
Archer,34,3,Slime,Normal Enemy,35,15.22,11712,1450,2,17,51,5387,29,8,29,57,28
Archer,46,6,Bandits,Normal Enemy,5,1.61,15231,2206,6,21,51,9849,29,1,22,44,21
Archer,51,2,Ogre,Normal Enemy,246,67.4,18292,2140,6,21,51,9849,29,1,22,44,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,55,11.0,20686,2287,6,21,51,9849,29,1,22,44,21
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,133,26.6,20274,1671,6,21,51,9849,29,1,22,44,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,22093,1941,6,21,51,9849,29,1,22,44,21
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,15,3.0,23059,1988,6,21,51,9849,29,1,22,44,21
Archer,43,4,Bandits,Normal Enemy,102,34.58,13312,1623,1,16,51,2401,28,6,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,42,8.4,16465,2327,2,18,51,2796,29,6,28,55,27
Archer,49,2,Wolf,Normal Enemy,99,28.7,20368,1482,2,18,51,2796,29,6,28,55,27
Archer,37,2,Spider,Normal Enemy,92,33.45,11352,1644,3,19,51,1579,34,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,122,24.4,20154,2541,3,19,51,1579,34,6,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,460,92.0,20409,2333,3,19,51,1579,34,6,26,52,25
Archer,49,3,Bandits,Normal Enemy,102,31.38,16407,1796,2,18,51,1915,27,9,29,58,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,418,83.6,18728,2322,2,18,51,1915,27,9,29,58,28
Archer,49,4,Bandits,Normal Enemy,125,38.46,16086,1708,4,20,51,3522,28,4,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,19106,2149,4,20,51,3522,28,4,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,478,95.6,18585,1722,4,20,51,3522,28,4,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,35,7.0,19744,1738,4,20,51,3522,28,4,26,51,25
Archer,5,4,THE LICH KING,Boss,54,26.34,629,221,3,18,51,3751,33,4,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,424,84.8,17218,2734,3,18,51,3751,33,4,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,379,75.8,19626,2045,3,18,51,3751,33,4,28,55,27
Archer,44,2,Bandits,Normal Enemy,201,67.0,14273,1868,3,19,51,3633,28,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,109,21.8,18048,2389,3,19,51,3633,28,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,20750,1829,3,19,51,3633,28,4,25,49,24
Archer,48,1,Goblin,Normal Enemy,22,7.1,16011,2354,2,18,51,2181,30,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,19384,2524,2,18,51,2181,30,6,26,51,24
Archer,5,3,THE HOLLOW HUMAN,Boss,76,29.23,809,241,5,20,51,3796,27,6,28,55,26
Archer,39,2,Orc,Normal Enemy,113,35.87,12573,1733,5,20,51,3796,27,6,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,95,19.0,19858,2121,5,20,51,3796,27,6,28,55,26
Archer,43,4,Goblin,Normal Enemy,46,16.14,17958,1673,5,20,51,3796,27,6,28,55,26
Archer,51,2,Spider,Normal Enemy,202,58.55,22465,2110,5,20,51,3796,27,6,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,176,35.2,15518,1797,3,19,51,3988,34,7,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,462,92.4,18313,2237,3,19,51,3988,34,7,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,370,74.0,19578,2694,3,19,51,3988,34,7,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,17163,2312,7,22,51,1470,27,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,462,92.4,19196,2028,7,22,51,1470,27,4,25,50,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,282,56.4,19418,2056,7,22,51,1470,27,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,20604,1685,7,22,51,1470,27,4,25,50,24
Archer,51,2,Ogre,Normal Enemy,82,22.47,22110,1568,7,22,51,1470,27,4,25,50,24
Archer,39,3,Spider,Normal Enemy,42,14.74,16804,1051,7,22,51,1470,27,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,84,16.8,23265,2035,7,22,51,1470,27,4,25,50,24
Archer,5,3,THE HOLLOW HUMAN,Boss,16,6.15,828,273,2,16,51,4980,33,2,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,16907,2298,2,16,51,4980,33,2,29,57,27
Archer,5,3,THE LICH KING,Boss,10,4.88,1021,299,1,14,51,2077,35,10,35,69,34
Archer,49,2,Goblin,Normal Enemy,113,35.87,16271,2342,4,20,51,3089,30,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,20304,2233,4,20,51,3089,30,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,35,7.0,21194,2286,4,20,51,3089,30,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,21458,2400,4,20,51,3089,30,6,26,51,25
Archer,44,5,Ogre,Normal Enemy,100,30.3,12837,1374,5,20,51,12924,30,5,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,28,5.6,19667,1845,5,20,51,12924,30,5,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,117,23.4,20742,1996,5,20,51,12924,30,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,401,80.2,22441,2211,5,20,51,12924,30,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,22412,1757,5,20,51,12924,30,5,27,53,25
Archer,23,3,Bandits,Normal Enemy,57,29.23,6449,956,2,17,51,2872,34,8,27,54,26
Archer,48,6,Ogre,Normal Enemy,6,1.71,17128,1804,2,17,51,2872,34,8,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,88,17.6,16363,2052,3,19,51,3347,28,5,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,178,35.6,19421,1813,3,19,51,3347,28,5,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,19489,1821,3,19,51,3347,28,5,27,53,26
Archer,5,5,THE HOLLOW HUMAN,Boss,142,54.62,763,306,3,18,51,3525,33,8,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,330,66.0,16498,2095,3,18,51,3525,33,8,27,54,26
Archer,49,3,Wolf,Normal Enemy,87,25.22,18256,1427,3,18,51,3525,33,8,27,54,26
Archer,5,3,THE LICH KING,Boss,113,55.12,671,293,3,18,51,2178,29,8,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,120,24.0,16766,2539,3,18,51,2178,29,8,30,59,29
Archer,43,3,Bandits,Normal Enemy,93,31.53,16275,1536,3,18,51,2178,29,8,30,59,29
Archer,5,5,THE LICH KING,Boss,31,15.12,944,347,8,21,51,18369,32,9,27,53,25
