Resets,Level,EXP,Highest Death Floor,Killer Type,Average Killer Health Remaining,Average Killer Health Percent,Total Damage Dealt,Total Damage Taken,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
5,20,3184,50,Shadow Boss,238.4,51.008,75142,8237,27,6,27,53,25
4,19,10405,50,Shadow Boss,122.5,25.9075,68634,7558,30,5,28,55,27
6,20,14456,50,Shadow Boss,151.83333333333334,30.930000000000003,97087,9572,33,2,25,50,24
4,19,7037,50,Normal Enemy,157.0,33.095,59657,6926,30,9,29,57,28
1,16,4113,50,Shadow Boss,64.0,12.8,16823,2319,32,2,28,55,26
7,22,3630,50,Shadow Boss,202.0,40.4,142413,15511,28,7,28,56,27
3,18,7969,50,Shadow Boss,71.33333333333333,27.506666666666664,45218,4714,35,5,24,47,23
1,16,3624,50,Shadow Boss,198.0,39.6,16599,2017,26,4,27,53,26
1,16,4228,49,Normal Enemy,108.0,34.29,15254,1754,34,4,27,53,26
2,18,4388,51,Normal Enemy,263.0,57.525000000000006,35638,4500,29,7,29,57,27
5,20,3573,50,Shadow Boss,202.8,50.16,75048,8421,28,3,27,53,26
3,18,3149,50,Shadow Boss,284.6666666666667,57.89333333333334,36497,4974,30,7,27,54,26
2,18,1261,50,Normal Enemy,218.5,57.31,33513,3654,28,9,29,57,27
2,18,1960,50,Shadow Boss,260.5,52.1,35317,4159,32,3,23,45,22
1,16,661,33,Normal Enemy,143.0,58.37,8663,1254,34,7,29,57,27
1,16,2276,39,Normal Enemy,11.0,3.86,11780,1343,35,5,27,53,25
4,20,2301,50,Shadow Boss,141.75,32.145,73059,7701,32,7,27,53,26
3,19,5256,51,Shadow Boss,237.33333333333334,54.46333333333333,59282,6733,31,2,24,48,23
2,17,4257,44,Normal Enemy,134.5,43.595,22381,2492,34,6,28,55,27
2,18,2127,49,Normal Enemy,170.5,51.065,32146,3186,33,6,27,53,25
0,14,1553,51,No killer,0,0,0,0,36,6,34,67,32
6,21,2268,50,Shadow Boss,155.5,34.69833333333333,104391,10998,35,5,24,47,22
0,14,1156,51,No killer,0,0,0,0,31,6,36,71,35
4,20,1254,50,Shadow Boss,165.5,33.6275,72428,8243,22,2,26,51,25
3,19,3131,50,Shadow Boss,180.0,42.21666666666667,53932,7090,32,6,25,50,24
7,22,1713,50,Shadow Boss,206.28571428571428,43.82285714285714,141865,14882,36,8,25,50,24
1,16,3827,50,Shadow Boss,395.0,79.0,16021,1909,29,5,31,61,30
2,17,206,50,Shadow Boss,94.5,30.345,18059,2633,36,5,27,53,25
1,16,4018,50,Shadow Boss,99.0,19.8,15922,2023,34,7,29,57,28
4,20,628,50,Shadow Boss,236.5,52.0,68357,7979,30,4,25,49,23
3,19,4414,50,Shadow Boss,386.0,77.2,55824,7004,32,7,26,51,25
3,19,2409,51,Normal Enemy,160.66666666666666,50.4,48544,4721,31,5,25,49,24
2,17,5438,50,Shadow Boss,162.5,39.265,28036,3569,23,2,26,51,25
2,17,216,50,Shadow Boss,84.0,29.355,17593,2090,29,3,29,57,27
0,14,1128,51,No killer,0,0,0,0,31,6,36,71,35
2,18,1952,50,Shadow Boss,189.5,39.410000000000004,36056,4664,26,4,28,55,26
1,15,2833,24,Normal Enemy,113.0,56.5,6925,971,34,9,30,59,28
4,19,10620,50,Shadow Boss,312.25,67.0825,65255,6738,27,5,27,54,26
2,18,231,50,Normal Enemy,55.0,12.8,32051,3916,32,10,31,61,30
3,19,4019,50,Shadow Boss,396.3333333333333,89.75,54209,5877,33,5,25,49,24
3,19,2330,50,Normal Enemy,78.33333333333333,17.44333333333333,51670,5398,30,3,25,49,23
1,16,1907,39,Normal Enemy,160.0,62.75,12221,1660,32,5,29,57,28
4,19,2119,50,Shadow Boss,96.5,38.28,48495,5410,30,4,25,49,24
0,14,1183,51,No killer,0,0,0,0,39,8,33,65,32
3,19,3872,50,Shadow Boss,249.0,55.919999999999995,56225,6622,35,1,25,49,23
2,18,2750,50,Shadow Boss,150.5,30.1,35793,4144,29,7,30,58,28
1,16,3845,50,Shadow Boss,398.0,79.6,16107,2875,33,4,27,53,26
5,20,11174,50,Shadow Boss,163.0,36.7,90896,8560,33,4,25,50,24
1,16,3778,50,Shadow Boss,415.0,83.0,15855,2819,37,4,24,47,23
2,18,1902,50,Shadow Boss,228.0,47.19,34155,4315,32,7,28,55,26
3,18,8361,50,Normal Enemy,165.33333333333334,39.45,47340,5508,33,4,26,52,25
2,18,2711,50,Shadow Boss,86.0,17.2,35235,5463,32,6,29,57,27
2,18,1176,50,Shadow Boss,286.0,65.695,32780,4359,35,7,27,53,25
4,20,1048,50,Shadow Boss,102.25,30.605,69942,6680,33,8,26,52,25
2,16,3743,44,Normal Enemy,204.0,70.565,14260,1897,32,6,30,58,28
0,14,1462,51,No killer,0,0,0,0,32,7,35,69,33
3,18,7318,50,Shadow Boss,117.33333333333333,35.193333333333335,43405,4669,33,7,25,50,24
4,20,4977,50,Shadow Boss,298.5,59.7,76119,8324,34,4,25,49,23
2,16,1771,34,Normal Enemy,94.5,33.620000000000005,10811,1787,36,13,30,59,29
5,20,11942,50,Shadow Boss,288.4,66.956,93845,9510,31,3,25,49,24
1,14,2035,5,Boss,25.0,12.2,631,328,36,10,34,67,33
5,20,9318,50,Shadow Boss,192.4,43.04,88651,8664,32,5,25,49,23
0,14,1077,51,No killer,0,0,0,0,34,3,30,58,28
1,16,4488,50,Shadow Boss,196.0,39.2,16101,2435,28,5,27,53,25
1,16,3884,50,Shadow Boss,396.0,79.2,15658,2499,31,9,32,63,30
1,16,3720,50,Shadow Boss,198.0,39.6,16168,2274,32,5,27,53,25
2,18,1935,50,Shadow Boss,174.5,34.9,36855,5035,29,7,27,53,26
2,18,1330,50,Normal Enemy,209.0,45.235,31479,3830,26,7,31,60,29
2,18,2323,50,Shadow Boss,114.5,29.03,34844,4215,29,7,28,55,27
3,18,2045,50,Shadow Boss,52.666666666666664,14.32,33473,3833,29,6,28,55,27
2,18,2236,50,Shadow Boss,295.0,59.0,35459,5258,32,3,24,48,23
2,18,2855,50,Shadow Boss,319.5,63.9,36828,5137,30,7,28,55,27
2,18,1883,50,Normal Enemy,196.0,50.185,34782,3830,37,11,28,56,27
1,16,1644,39,Normal Enemy,102.0,34.58,11241,1524,35,8,30,58,28
3,19,2793,50,Shadow Boss,318.3333333333333,67.83,53918,6153,27,8,27,54,26
4,20,696,50,Shadow Boss,281.75,60.24,69326,7866,27,4,26,51,25
1,14,1818,5,Boss,49.0,18.85,809,186,30,5,35,69,33
1,14,2061,5,Boss,67.0,25.77,738,275,38,6,31,60,29
7,22,1750,50,Shadow Boss,276.57142857142856,57.65714285714286,140440,13129,32,6,28,55,26
3,19,4574,50,Shadow Boss,236.33333333333334,47.26666666666667,54420,6688,30,5,28,55,26
1,16,1903,37,Normal Enemy,91.0,30.85,11305,1707,34,9,30,59,28
1,16,1837,37,Normal Enemy,12.0,4.07,10734,1285,30,8,29,57,27
5,20,13546,50,Shadow Boss,206.4,46.344,98937,9151,37,4,23,45,22
0,14,1282,51,No killer,0,0,0,0,27,5,33,64,31
3,19,2786,50,Normal Enemy,235.0,57.593333333333334,51392,5260,36,8,24,47,23
1,16,4299,50,Shadow Boss,423.0,84.6,16585,2130,32,9,30,59,29
1,16,4195,49,Normal Enemy,37.0,10.14,16083,2050,28,6,32,64,31
0,14,1515,51,No killer,0,0,0,0,38,8,33,65,32
2,18,1090,50,Shadow Boss,162.0,43.94,31766,3126,26,6,29,57,28
0,14,1070,51,No killer,0,0,0,0,37,6,32,63,31
3,19,4103,50,Shadow Boss,304.0,60.800000000000004,56532,6847,31,7,29,57,28
3,19,3803,50,Shadow Boss,106.33333333333333,21.26666666666667,57234,7328,28,6,27,53,26
7,22,2839,50,Shadow Boss,245.0,50.02285714285714,146458,13352,28,6,24,47,23
1,16,4230,50,Shadow Boss,390.0,78.0,16806,2512,28,6,29,57,27
1,16,4040,50,Shadow Boss,329.0,65.8,16689,3294,34,10,30,59,28
4,20,3530,50,Shadow Boss,323.0,67.0375,75148,8488,30,5,25,49,23
3,19,3156,50,Shadow Boss,276.6666666666667,55.403333333333336,52408,5866,31,5,25,49,24
2,17,1490,51,Normal Enemy,91.5,41.665,18743,2256,29,8,31,61,29
3,18,3612,50,Shadow Boss,145.33333333333334,30.206666666666667,36595,4351,26,3,27,53,26
0,14,1244,51,No killer,0,0,0,0,36,4,32,62,30
4,20,3452,50,Shadow Boss,43.25,8.855,77798,8890,22,11,30,59,29
3,19,2276,50,Normal Enemy,120.33333333333333,34.873333333333335,54156,6313,28,5,29,57,28
0,14,1183,51,No killer,0,0,0,0,32,4,33,65,32
3,19,55,50,Shadow Boss,254.66666666666666,55.413333333333334,46006,5763,31,9,29,58,28
2,18,2228,50,Shadow Boss,421.5,84.3,35256,4324,30,3,25,50,24
2,18,1053,50,Shadow Boss,234.5,52.97,33603,3866,31,3,23,46,22
2,16,1618,32,Normal Enemy,40.0,18.43,9652,1386,29,5,29,57,28
4,19,5838,50,Shadow Boss,223.75,66.49,55785,6051,33,5,25,49,24
4,19,1132,50,Normal Enemy,159.0,42.01,45030,4730,29,7,28,55,27
4,20,4284,50,Shadow Boss,156.5,35.775,76247,8393,31,5,27,53,25
1,16,4287,50,Shadow Boss,364.0,72.8,17360,2636,30,8,28,55,27
2,17,968,50,Shadow Boss,247.0,59.345,19101,2812,29,9,31,61,30
7,22,2622,50,Shadow Boss,236.14285714285714,47.614285714285714,142467,13837,29,5,26,51,24
6,21,10418,51,Shadow Boss,139.83333333333334,35.79333333333333,119967,11416,32,4,24,47,23
1,15,3713,28,Normal Enemy,28.0,10.77,8272,1069,36,8,29,57,28
3,19,794,50,Shadow Boss,130.33333333333334,28.493333333333336,49044,5240,31,3,26,51,25
5,20,9708,50,Shadow Boss,231.2,54.262,89198,9208,31,7,25,48,23
3,19,2003,50,Shadow Boss,224.0,54.156666666666666,51404,5581,35,9,26,51,25
1,15,3481,29,Normal Enemy,132.0,64.39,7746,1180,32,13,33,66,32
4,20,701,50,Shadow Boss,191.75,50.5925,66275,6666,30,6,27,53,25
3,19,827,50,Shadow Boss,166.0,38.77333333333333,47957,5434,26,7,28,55,26
1,16,2659,44,Normal Enemy,122.0,38.12,13349,2040,29,7,30,59,28
5,21,912,51,Shadow Boss,313.8,69.69,99866,10019,31,6,27,53,25
1,16,3627,49,Normal Enemy,153.0,44.35,15482,2259,30,11,31,61,30
1,16,4009,49,Normal Enemy,118.0,38.69,15770,2036,32,10,33,65,31
4,19,1943,50,Shadow Boss,180.5,41.3375,48266,5109,29,7,29,57,28
1,16,1633,37,Normal Enemy,79.0,32.24,10436,1290,31,4,27,53,26
2,18,1235,50,Shadow Boss,98.0,26.8,33322,4214,31,1,23,45,21
3,18,7799,50,Shadow Boss,118.33333333333333,24.626666666666665,46513,5731,31,6,29,57,28
7,22,1383,51,Normal Enemy,204.85714285714286,48.00714285714286,134502,13523,32,4,25,49,23
2,18,2037,50,Shadow Boss,145.0,41.224999999999994,36392,4141,31,6,29,57,28
2,18,1929,50,Shadow Boss,197.5,46.635000000000005,36022,4173,25,9,30,59,29
4,19,5707,50,Shadow Boss,235.5,47.2375,57689,7602,31,4,25,49,24
3,19,3250,50,Shadow Boss,47.0,13.076666666666668,52959,5483,35,10,28,55,27
3,19,2272,50,Shadow Boss,193.0,46.10333333333333,52499,5238,31,4,26,52,25
1,16,3909,50,Shadow Boss,428.0,85.6,17237,2541,35,6,26,51,25
2,18,1938,50,Normal Enemy,182.0,47.76,30323,3581,30,2,26,51,24
4,20,249,50,Shadow Boss,120.0,27.29,67721,7483,30,8,27,53,25
1,16,1754,39,Normal Enemy,108.0,36.61,11305,2073,31,5,28,55,26
4,20,2596,50,Shadow Boss,265.5,56.4575,72660,8082,33,5,26,51,25
3,17,1555,50,Normal Enemy,85.33333333333333,21.679999999999996,20044,3827,39,10,31,61,30
2,16,5025,50,Shadow Boss,111.5,34.114999999999995,18041,2713,32,6,28,55,26
5,20,3787,50,Shadow Boss,164.8,36.782,78680,8444,29,5,27,53,26
3,19,1788,50,Normal Enemy,182.66666666666666,38.663333333333334,50640,5810,29,5,26,51,25
3,18,3601,50,Shadow Boss,137.66666666666666,30.316666666666666,37430,4479,35,4,26,51,24
2,18,251,50,Shadow Boss,255.5,60.205,31097,3783,32,9,29,56,27
2,16,4546,50,Shadow Boss,177.5,51.655,17378,2494,29,6,29,57,28
6,21,1570,50,Shadow Boss,247.16666666666666,52.78666666666667,100071,12065,29,5,26,51,24
0,14,1237,51,No killer,0,0,0,0,36,10,34,67,33
1,16,3167,44,Normal Enemy,142.0,44.38,14308,1780,34,11,31,61,30
1,14,1968,5,Boss,66.0,32.2,676,215,34,8,33,65,32
2,16,4889,50,Shadow Boss,159.0,34.66,17446,2564,35,3,27,53,25
3,17,6473,50,Normal Enemy,238.0,69.45,29407,4110,29,6,28,55,26
2,18,979,50,Shadow Boss,282.5,65.175,31402,3376,25,9,31,61,29
1,16,1326,39,Normal Enemy,68.0,26.67,11896,1163,30,6,28,55,26
3,19,4862,50,Shadow Boss,289.3333333333333,59.21333333333334,56212,6391,29,6,27,53,26
3,18,2224,50,Shadow Boss,93.33333333333333,25.083333333333332,31601,4149,32,8,28,56,27
0,14,899,51,No killer,0,0,0,0,31,7,33,65,32
5,21,1118,50,Shadow Boss,309.6,61.92,99756,10601,31,6,26,51,24
3,19,3469,50,Shadow Boss,170.66666666666666,38.86666666666667,51019,5472,35,4,23,45,22
5,20,13885,50,Shadow Boss,271.2,54.239999999999995,100988,10333,27,4,27,53,26
3,18,8411,50,Shadow Boss,180.66666666666666,41.03333333333333,47493,5637,37,9,28,55,26
1,14,2094,5,Boss,129.0,49.62,747,335,33,7,33,65,32
6,21,9239,50,Normal Enemy,226.66666666666666,46.06999999999999,116751,11628,29,9,26,52,25
3,19,1668,50,Shadow Boss,122.0,34.45,51343,6030,35,5,25,50,24
5,20,13830,50,Shadow Boss,223.4,46.638,97852,10486,33,8,28,55,27
4,20,1016,50,Shadow Boss,202.25,42.2825,73411,8255,33,7,27,53,25
2,17,4832,48,Normal Enemy,126.0,39.54,28635,2797,30,9,32,62,30
5,20,13836,50,Shadow Boss,156.0,31.2,98469,11667,31,5,24,47,22
3,18,3552,50,Shadow Boss,136.33333333333334,32.37,37098,4478,37,10,29,57,28
3,18,5699,50,Shadow Boss,159.33333333333334,46.086666666666666,39398,4798,30,6,26,52,25
3,18,7815,50,Shadow Boss,154.0,38.24,44324,5022,34,6,26,52,25
3,19,4569,50,Shadow Boss,185.0,37.0,56268,6957,31,6,26,50,24
4,20,2798,50,Shadow Boss,319.0,63.8,77400,8404,32,11,27,53,26
1,16,327,28,Normal Enemy,31.0,14.09,7984,1304,25,5,33,65,32
3,19,4929,51,Normal Enemy,321.6666666666667,66.37666666666667,55784,6521,30,4,27,53,26
6,21,1837,50,Shadow Boss,243.0,56.08833333333334,99302,9502,30,4,25,50,24
3,19,4037,50,Shadow Boss,349.6666666666667,69.93333333333332,56093,6640,32,12,30,59,28
3,18,7104,50,Shadow Boss,122.0,28.31,46126,5503,29,7,27,53,26
0,14,1044,51,No killer,0,0,0,0,35,9,33,66,32
4,20,4845,51,Normal Enemy,212.75,46.2675,77887,8734,32,8,29,57,27
1,16,3912,49,Normal Enemy,133.0,38.55,17227,2121,31,5,27,52,25
4,20,1447,50,Shadow Boss,162.75,38.6775,74964,8276,29,6,29,57,27
2,18,1959,50,Shadow Boss,216.5,43.3,34365,4193,38,7,27,53,25
4,20,2215,50,Shadow Boss,176.0,41.5325,74168,7364,28,1,23,45,22
3,19,1490,50,Shadow Boss,273.0,64.52666666666667,49192,5923,31,5,27,53,26
3,19,4683,50,Shadow Boss,220.0,50.13666666666666,54111,6114,32,10,29,56,27
5,20,14439,50,Shadow Boss,322.2,65.786,99076,10161,31,6,26,51,25
1,16,4239,49,Normal Enemy,161.0,45.35,16619,2500,30,9,33,64,31
1,15,3716,29,Normal Enemy,77.0,34.22,7728,837,34,5,28,55,27
5,20,13956,50,Shadow Boss,250.6,50.120000000000005,96841,11193,27,7,29,57,27
5,20,9380,50,Shadow Boss,228.6,48.944,84734,9275,32,6,25,49,24
0,14,1189,51,No killer,0,0,0,0,35,8,36,70,34
0,14,792,51,No killer,0,0,0,0,33,4,33,65,32
3,19,4468,50,Normal Enemy,105.0,23.686666666666667,54747,7028,31,7,28,55,27
3,18,800,50,Normal Enemy,148.66666666666666,33.016666666666666,31605,3425,28,5,28,55,27
3,18,3489,50,Shadow Boss,216.33333333333334,44.416666666666664,36514,4748,31,4,25,49,23
6,21,10452,50,Shadow Boss,325.0,65.0,122189,12503,31,7,26,51,25
4,20,8,50,Shadow Boss,153.0,44.71,66960,6425,28,3,24,47,22
5,20,12873,51,Shadow Boss,178.0,43.756,94606,10683,31,8,29,57,27
1,16,3599,50,Shadow Boss,428.0,85.6,16767,2537,39,8,27,52,25
2,17,5067,50,Shadow Boss,157.5,47.019999999999996,26382,3791,31,10,30,60,29
3,19,4543,51,Normal Enemy,205.33333333333334,43.46333333333333,56768,6779,27,2,25,49,24
2,16,3827,43,Normal Enemy,58.5,28.255,14819,1819,34,7,28,55,27
2,18,1516,50,Shadow Boss,140.0,36.38,32903,3610,31,5,26,51,25
3,19,2414,50,Shadow Boss,241.33333333333334,59.47666666666667,50666,5177,34,5,26,51,25
2,17,2189,34,Normal Enemy,29.5,10.64,19319,2307,37,9,29,57,27
2,18,1707,50,Shadow Boss,43.0,8.6,36686,4595,28,4,26,51,25
3,18,1000,50,Normal Enemy,201.33333333333334,50.826666666666675,32967,4272,31,11,29,57,28
0,14,1267,51,No killer,0,0,0,0,38,7,34,67,33
0,14,1306,51,No killer,0,0,0,0,40,5,33,65,32
3,19,3987,50,Shadow Boss,74.0,20.69,55429,5999,32,4,24,47,22
5,20,4403,50,Shadow Boss,249.2,57.29600000000001,73669,8594,31,5,25,50,24
1,16,3179,43,Normal Enemy,48.0,17.45,14798,2050,32,4,29,57,28
3,19,3963,50,Shadow Boss,165.0,33.0,58323,8051,27,3,25,49,24
1,16,4218,50,Shadow Boss,216.0,43.2,16795,2852,30,6,27,53,25
2,18,2039,50,Shadow Boss,226.5,48.045,33079,4449,36,6,28,55,27
2,18,536,50,Shadow Boss,107.5,23.545,30046,3987,27,4,28,55,27
0,14,1478,51,No killer,0,0,0,0,32,8,34,67,32
2,18,2301,50,Shadow Boss,404.5,80.9,36130,4081,28,9,29,57,28
1,14,1762,5,Boss,67.0,21.61,897,278,32,8,33,65,32
1,16,4197,50,Shadow Boss,326.0,65.2,16304,2144,32,6,28,54,26
5,20,10074,50,Shadow Boss,231.4,51.705999999999996,87823,10473,33,7,26,51,25
4,19,5831,50,Shadow Boss,310.25,69.03,58670,6841,33,7,27,53,26
1,16,4221,49,Normal Enemy,253.0,71.27,15978,2030,32,8,31,60,29
0,14,1138,51,No killer,0,0,0,0,35,6,33,65,32
2,17,5574,48,Normal Enemy,189.5,60.760000000000005,27965,3149,32,6,27,53,26
5,20,14179,50,Shadow Boss,199.4,44.154,97399,10434,30,1,24,47,23
6,21,9247,51,Normal Enemy,274.5,64.795,115276,11266,29,10,27,53,26
0,14,816,51,No killer,0,0,0,0,41,6,31,61,29
2,18,2262,50,Normal Enemy,121.0,35.83,34786,4324,34,6,26,52,25
3,19,4149,50,Shadow Boss,255.33333333333334,58.093333333333334,57297,6200,32,11,29,57,28
8,22,14074,50,Shadow Boss,198.875,39.775,167230,17874,27,5,26,52,25
3,18,2256,50,Shadow Boss,112.33333333333333,38.82,33696,4351,35,7,26,52,25
4,19,10463,50,Shadow Boss,110.5,25.735,66788,6378,35,9,26,51,24
3,19,4224,50,Shadow Boss,122.0,25.116666666666664,55618,6483,32,5,26,51,25
1,16,4046,49,Normal Enemy,257.0,72.39,15985,2113,35,11,29,58,28
3,19,1565,50,Shadow Boss,222.33333333333334,53.919999999999995,50766,5707,31,9,29,57,27
2,16,3439,43,Normal Enemy,115.0,42.86,13980,1918,30,7,28,55,27
3,18,8206,50,Shadow Boss,201.0,48.68000000000001,45375,4549,33,4,25,49,24
0,14,922,51,No killer,0,0,0,0,36,9,33,65,31
2,18,2101,50,Shadow Boss,264.0,52.8,35387,4450,27,6,28,55,26
2,18,2400,49,Normal Enemy,114.0,34.855000000000004,34934,3958,25,4,27,53,26
6,21,9351,50,Shadow Boss,292.8333333333333,62.65833333333333,117815,12120,36,7,23,45,21
2,18,2601,51,Normal Enemy,116.5,36.68,32815,3606,31,8,29,57,27
1,16,4071,50,Shadow Boss,225.0,45.0,16646,2479,33,8,29,57,28
5,20,12865,50,Shadow Boss,281.2,58.858000000000004,93455,9433,33,7,27,53,25
3,19,3587,50,Shadow Boss,248.66666666666666,49.73333333333334,56552,6307,34,3,24,47,23
5,19,4614,50,Shadow Boss,152.6,38.059999999999995,53660,6145,37,10,26,51,24
5,20,5595,50,Shadow Boss,244.6,54.126,78374,8217,28,5,26,51,25
1,16,3543,43,Normal Enemy,203.0,73.82,13893,2134,33,10,30,60,29
3,17,5935,49,Normal Enemy,98.66666666666667,36.056666666666665,26830,3381,32,8,29,57,27
5,20,11034,50,Shadow Boss,200.6,43.86,89992,8956,29,6,26,51,24
5,20,13506,51,Shadow Boss,178.2,48.83,98613,9702,28,5,23,45,22
0,14,1011,51,No killer,0,0,0,0,38,11,34,67,33
3,19,1276,50,Shadow Boss,195.66666666666666,48.23333333333333,49087,5265,30,6,29,58,28
1,15,3730,28,Normal Enemy,131.0,59.55,7916,1156,35,9,31,61,30
4,20,1050,50,Shadow Boss,241.5,49.3625,71418,7924,30,8,27,54,26
3,17,1350,50,Shadow Boss,100.66666666666667,30.826666666666668,20656,2682,33,8,29,57,28
4,20,1246,50,Shadow Boss,259.5,59.8225,70534,7983,29,4,26,51,25
6,21,7231,50,Shadow Boss,153.5,37.08166666666667,109440,10274,29,5,25,49,23
3,18,3430,50,Shadow Boss,258.0,59.6,35939,4389,33,6,26,52,25
3,18,7655,50,Shadow Boss,104.66666666666667,32.733333333333334,42397,5183,32,7,29,57,28
2,17,439,50,Shadow Boss,260.0,64.46000000000001,18374,2499,31,10,31,61,30
2,18,2562,50,Shadow Boss,127.5,25.5,36116,4191,30,9,29,58,28
3,18,3929,50,Normal Enemy,180.33333333333334,47.053333333333335,36964,4001,28,6,31,61,29
2,17,5060,50,Shadow Boss,235.5,53.864999999999995,25677,3316,30,8,30,59,29
3,19,2784,50,Normal Enemy,82.66666666666667,24.75,52515,5162,30,7,28,55,27
1,16,3243,47,Normal Enemy,242.0,76.83,16508,2396,32,5,28,55,27
1,16,3702,46,Normal Enemy,41.0,12.06,14851,1847,37,4,26,52,25
2,18,2713,50,Shadow Boss,245.5,49.1,35147,4923,25,7,30,59,29
2,17,4692,48,Normal Enemy,152.5,55.32,24637,2784,31,8,29,57,28
2,18,2271,49,Normal Enemy,245.0,74.16499999999999,34863,3515,36,6,26,51,24
3,18,5525,50,Shadow Boss,297.6666666666667,64.77,39093,5060,28,7,27,53,26
3,19,5100,51,Shadow Boss,221.66666666666666,51.81999999999999,56799,6448,33,6,26,51,24
4,20,3067,50,Shadow Boss,182.25,45.9675,76259,8047,31,7,27,54,26
0,14,1298,51,No killer,0,0,0,0,39,7,31,62,30
2,18,2004,50,Shadow Boss,198.5,46.22,35880,4029,34,8,29,57,27
2,17,6014,50,Shadow Boss,225.0,64.33,27938,3116,37,8,27,53,26
3,19,5065,51,Normal Enemy,113.66666666666667,34.800000000000004,55895,5234,36,5,24,47,23
3,19,4574,51,Normal Enemy,167.0,42.68666666666667,52682,5052,30,7,28,56,27
3,19,4824,51,Shadow Boss,111.33333333333333,31.153333333333336,57594,6591,31,6,26,52,25
1,16,1350,38,Normal Enemy,163.0,62.69,11389,1126,35,5,29,57,27
4,20,2896,50,Shadow Boss,188.25,46.5275,74946,7844,28,3,24,48,23
4,20,2202,50,Shadow Boss,280.5,59.4,69833,7193,29,4,24,47,23
4,20,1485,50,Shadow Boss,187.75,44.285,72155,7258,28,4,25,49,24
3,18,8465,50,Shadow Boss,201.33333333333334,49.96333333333333,46626,5986,31,6,28,55,26
7,21,13050,50,Shadow Boss,264.14285714285717,57.417142857142856,122730,13382,33,6,25,49,24
2,18,2018,50,Shadow Boss,334.0,66.8,35691,4744,31,6,26,52,25
1,16,3654,50,Shadow Boss,197.0,39.4,16294,2455,39,11,28,55,26
7,22,3785,50,Shadow Boss,232.85714285714286,46.57142857142857,145008,14589,32,10,27,53,25
7,22,4194,51,Shadow Boss,287.7142857142857,58.88999999999999,141123,13543,31,7,24,48,23
1,16,3394,48,Normal Enemy,126.0,42.0,16524,2193,35,5,25,49,24
0,14,1153,51,No killer,0,0,0,0,35,7,33,65,32
2,18,208,50,Shadow Boss,204.5,50.18,28628,3696,34,4,23,45,22
3,19,3793,50,Shadow Boss,265.6666666666667,53.13333333333333,55556,6374,24,10,32,63,31
5,21,2299,51,Normal Enemy,183.2,42.576,101903,9517,34,8,25,50,24
3,18,2595,50,Shadow Boss,218.0,56.946666666666665,31427,4131,34,4,26,52,25
8,22,14887,51,Shadow Boss,244.5,56.25625,161792,14394,33,11,28,55,26
6,21,9672,50,Shadow Boss,297.0,63.355,116139,12002,27,4,27,53,25
1,16,4550,49,Normal Enemy,20.0,5.63,15852,1847,32,6,27,53,26
2,18,1350,50,Shadow Boss,264.5,65.155,34059,4366,29,8,25,50,24
4,20,3823,50,Shadow Boss,122.75,24.55,81113,9398,33,2,23,45,22
11,23,20612,51,Shadow Boss,215.63636363636363,45.17,225780,20955,32,8,26,51,25
8,22,14428,50,Shadow Boss,190.5,39.61875,167642,15872,33,6,25,49,23
4,19,4999,50,Shadow Boss,170.0,47.405,55034,6223,39,7,26,51,24
3,19,1912,50,Normal Enemy,206.66666666666666,55.04666666666666,48706,5190,30,7,27,54,26
1,16,4132,50,Shadow Boss,389.0,77.8,15565,2639,33,2,27,53,25
4,20,449,50,Shadow Boss,275.5,66.29,66999,7458,30,7,28,55,27
2,18,1895,50,Shadow Boss,29.0,8.275,34480,4079,34,8,26,52,25
2,18,1284,50,Shadow Boss,115.0,25.409999999999997,32029,3276,37,7,26,51,25
1,16,2767,43,Normal Enemy,82.0,29.82,13435,1632,38,8,27,53,25
9,22,23919,50,Shadow Boss,236.77777777777777,50.8,185014,17970,22,2,26,51,25
5,20,11308,50,Shadow Boss,223.6,48.794,92351,10373,30,6,28,55,27
1,16,3564,48,Normal Enemy,201.0,62.81,15287,2079,30,3,28,55,27
1,16,4128,50,Shadow Boss,426.0,85.2,16000,2303,26,6,29,57,28
8,22,11554,50,Shadow Boss,268.625,54.795,153096,14721,31,7,26,51,24
2,18,2118,50,Shadow Boss,180.5,36.1,36015,4977,31,7,28,55,27
1,16,3912,50,Shadow Boss,155.0,31.0,16891,2324,27,9,29,57,28
1,16,3983,50,Shadow Boss,424.0,84.8,15948,2751,29,7,28,55,27
1,14,2060,5,Boss,25.0,9.62,928,272,34,5,31,61,29
2,18,1953,49,Normal Enemy,204.5,66.16499999999999,33878,3503,33,6,26,52,25
2,17,5249,50,Shadow Boss,231.5,52.045,27024,3340,28,5,29,57,27
2,18,3252,50,Shadow Boss,418.0,83.6,34724,4315,26,3,29,56,27
3,18,8050,50,Normal Enemy,108.66666666666667,39.49,44427,5160,30,10,31,61,29
0,14,1022,51,No killer,0,0,0,0,35,4,32,63,31
0,14,1579,51,No killer,0,0,0,0,32,6,32,63,31
2,18,1968,49,Normal Enemy,177.0,52.875,34489,3706,26,5,27,53,25
3,18,2923,50,Shadow Boss,89.0,28.323333333333334,37857,5003,30,3,25,49,24
4,19,9653,50,Shadow Boss,165.25,38.387499999999996,64970,6841,31,5,29,57,27
1,16,3732,48,Normal Enemy,9.0,3.0,15640,1916,32,6,27,53,25
